,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:48:22.878572,0.0001399517059326172,0.00013399124145507812,1.4,0.3,0.0,0.607731398404951,0.15488596110606861
2020-05-30 21:48:24.793370,1.9149188995361328,1.9149141311645508,1.4,0.3,1.0,0.6378135274559364,0.1823194195214853
2020-05-30 21:48:25.051605,2.1731629371643066,2.173157215118408,1.4,0.3,2.0,0.612790885393387,0.19134405823678094
2020-05-30 21:48:25.323493,2.44500994682312,2.445005178451538,1.4,0.3,3.0,0.6656263213270853,0.18383726561801608
2020-05-30 21:48:25.646259,2.7678580284118652,2.7678520679473877,1.4,0.3,4.0,0.5635555061172165,0.1996878963981256
2020-05-30 21:48:25.931611,3.0531678199768066,3.053162097930908,1.4,0.3,5.0,0.7550551645330807,0.16906665183516495
2020-05-30 21:48:26.271550,3.393080949783325,3.3930768966674805,1.4,0.3,6.0,0.37091502975185625,0.2265165493599242
2020-05-30 21:48:26.570550,3.692101001739502,3.692095994949341,1.4,0.3,7.0,1.0339074063457756,0.11127450892555688
2020-05-30 21:48:26.839017,3.960598945617676,3.9605929851531982,1.4,0.3,8.0,-0.3852758259297513,0.31017222190373267
2020-05-30 21:48:27.121068,4.242624998092651,4.24261999130249,1.4,0.3,9.0,1.1023597750395397,-0.11558274777892538
2020-05-30 21:48:27.374067,4.495650053024292,4.495643854141235,1.4,0.3,0.0,-0.8168586508542398,0.3307079325118619
2020-05-30 21:48:27.623727,4.745296001434326,4.745290040969849,1.4,0.3,1.0,0.3965466548462896,-0.24505759525627194
2020-05-30 21:48:27.887449,5.008865118026733,5.008859872817993,1.4,0.3,2.0,0.5347934554860329,0.11896399645388687
2020-05-30 21:48:28.160018,5.281614780426025,5.281609058380127,1.4,0.3,3.0,0.7185583404109189,0.16043803664580986
2020-05-30 21:48:29.186705,6.308261871337891,6.308254957199097,1.4,0.3,4.0,0.4375815126420783,0.21556750212327566
2020-05-30 21:48:29.462532,6.58412504196167,6.584119081497192,1.4,0.3,5.0,0.9474988898346947,0.13127445379262348
2020-05-30 21:48:29.746188,6.867743968963623,6.867739200592041,1.4,0.3,6.0,-0.1255813509405469,0.2842496669504084
