,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:45:50.706538,0.00015687942504882812,0.0001499652862548828,1.4,0.3,0.0,-0.15881954449360092,-0.1808575055526369
2020-05-30 21:45:52.650354,1.9440109729766846,1.9440052509307861,1.4,0.3,1.0,0.7838293876489463,-0.047645863348080277
2020-05-30 21:45:52.912849,2.2065041065216064,2.2064971923828125,1.4,0.3,2.0,0.09221022413294891,0.23514881629468387
2020-05-30 21:45:53.219196,2.5127968788146973,2.5127899646759033,1.4,0.3,3.0,1.2232450006861757,0.02766306723988467
2020-05-30 21:45:53.503065,2.796722888946533,2.7967171669006348,1.4,0.3,4.0,-1.0671965971453257,0.3669735002058527
2020-05-30 21:45:53.782939,3.076543092727661,3.0765371322631836,1.4,0.3,5.0,-0.2274985075361347,-0.3201589791435977
2020-05-30 21:45:54.072238,3.365875005722046,3.3658690452575684,1.4,0.3,6.0,0.607383221552766,-0.06824955226084041
2020-05-30 21:45:54.365848,3.659480094909668,3.6594738960266113,1.4,0.3,7.0,0.41527031878581655,0.1822149664658298
2020-05-30 21:45:54.682281,3.97593092918396,3.975924015045166,1.4,0.3,8.0,0.9407857537355666,0.12458109563574496
2020-05-30 21:45:54.962795,4.256447076797485,4.256441116333008,1.4,0.3,9.0,-0.11452787256877237,0.28223572612067
2020-05-30 21:45:55.242528,4.536176919937134,4.53617000579834,1.4,0.3,0.0,1.2638724390874894,-0.03435836177063171
2020-05-30 21:45:55.532522,4.826125144958496,4.8261189460754395,1.4,0.3,1.0,-1.270681320969575,0.3791617317262468
2020-05-30 21:45:55.839667,5.133272171020508,5.133266925811768,1.4,0.3,2.0,-0.8813216955191312,-0.3812043962908725
2020-05-30 21:45:56.938784,6.232442855834961,6.232435941696167,1.4,0.3,3.0,-0.4686234996806751,-0.2643965086557393
2020-05-30 21:45:57.232513,6.526119947433472,6.52611517906189,1.4,0.3,4.0,0.42815231311011154,-0.14058704990420254
2020-05-30 21:45:57.510462,6.804120779037476,6.804113864898682,1.4,0.3,5.0,0.6027727855856428,0.12844569393303346
2020-05-30 21:45:57.788325,7.081952095031738,7.081946134567261,1.4,0.3,6.0,0.619776650473288,0.18083183567569286
2020-05-30 21:45:58.077754,7.371415138244629,7.371409177780151,1.4,0.3,7.0,0.6430595006150494,0.18593299514198638
2020-05-30 21:45:58.352890,7.646523952484131,7.646517038345337,1.4,0.3,8.0,0.6069972652781991,0.1929178501845148
2020-05-30 21:45:58.670686,7.96433687210083,7.964331150054932,1.4,0.3,9.0,0.6770938981072174,0.18209917958345972
2020-05-30 21:45:59.024822,8.318470001220703,8.318464040756226,1.4,0.3,0.0,0.5402605739878221,0.20312816943216522
2020-05-30 21:45:59.484393,8.77801513671875,8.778009176254272,1.4,0.3,1.0,0.7944940865042538,0.16207817219634663
