,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:42:23.647827,0.00013113021850585938,0.0001251697540283203,1.4,0.3,0.0,-0.4396680858365536,-0.205268966917237
2020-05-30 21:42:25.462268,1.8145830631256104,1.8145771026611328,1.4,0.3,1.0,0.5240997970983123,-0.13190042575096608
2020-05-30 21:42:25.703381,2.055677890777588,2.0556721687316895,1.4,0.3,2.0,0.48354673800314496,0.1572299391294937
2020-05-30 21:42:25.961801,2.31412410736084,2.314117193222046,1.4,0.3,3.0,0.8298855121626187,0.1450640214009435
2020-05-30 21:42:26.221568,2.573867082595825,2.5738611221313477,1.4,0.3,4.0,0.18087007278456663,0.24896565364878562
2020-05-30 21:42:26.489323,2.8416340351104736,2.841628313064575,1.4,0.3,5.0,1.2031660771280535,0.05426102183536999
2020-05-30 21:42:26.734827,3.0871081352233887,3.087102174758911,1.4,0.3,6.0,-0.9723910309770226,0.360949823138416
2020-05-30 21:42:26.989890,3.3422279357910156,3.342222213745117,1.4,0.3,7.0,0.037187779164036205,-0.2917173092931068
2020-05-30 21:42:27.250036,3.602349042892456,3.6023433208465576,1.4,0.3,8.0,0.7063465874200788,0.011156333749210861
2020-05-30 21:42:27.494040,3.846379041671753,3.846372127532959,1.4,0.3,9.0,0.3126606315652235,0.21190397622602364
2020-05-30 21:42:27.748709,4.101042985916138,4.10103702545166,1.4,0.3,0.0,1.0750446374829534,0.09379818946956704
2020-05-30 21:42:28.006790,4.359111070632935,4.359105110168457,1.4,0.3,1.0,-0.5242111721436297,0.32251339124488604
2020-05-30 21:42:28.252954,4.605288028717041,4.6052820682525635,1.4,0.3,2.0,0.9377970970446088,-0.15726335164308888
2020-05-30 21:42:28.518100,4.870424032211304,4.870418310165405,1.4,0.3,3.0,-0.3885121049585024,0.2813391291133826
2020-05-30 21:42:28.782423,5.134716033935547,5.134710073471069,1.4,0.3,4.0,1.0700208111343816,-0.11655363148755071
2020-05-30 21:42:29.897230,6.249567985534668,6.249561071395874,1.4,0.3,5.0,-0.7194759822525026,0.32100624334031447
2020-05-30 21:42:30.209173,6.561488151550293,6.561481952667236,1.4,0.3,6.0,0.5963022786868296,-0.2158427946757508
2020-05-30 21:42:30.491239,6.843578100204468,6.843571186065674,1.4,0.3,7.0,0.2863502347303017,0.17889068360604887
2020-05-30 21:42:30.797504,7.149832010269165,7.1498260498046875,1.4,0.3,8.0,1.0640956439039104,0.0859050704190905
2020-05-30 21:42:31.091873,7.444205045700073,7.444199323654175,1.4,0.3,9.0,-0.4993142847062983,0.31922869317117314
2020-05-30 21:42:31.361723,7.714009046554565,7.714004039764404,1.4,0.3,0.0,0.970188036294706,-0.1497942854118895
2020-05-30 21:42:31.701445,8.053755283355713,8.053749084472656,1.4,0.3,1.0,-0.46756504148901806,0.2910564108884118
2020-05-30 21:42:32.062805,8.415120124816895,8.415113925933838,1.4,0.3,2.0,0.9849925156567336,-0.1402695124467054
2020-05-30 21:42:32.433070,8.785407066345215,8.785401105880737,1.4,0.3,3.0,-0.49856387070639807,0.29549775469702005
2020-05-30 21:42:32.727760,9.080054998397827,9.080050230026245,1.4,0.3,4.0,0.9475054482537757,-0.1495691612119194
2020-05-30 21:42:33.007876,9.360206127166748,9.360199213027954,1.4,0.3,5.0,-0.4064423654707432,0.2842516344761327
2020-05-30 21:42:33.329406,9.68172812461853,9.681722164154053,1.4,0.3,6.0,1.0529780794468984,-0.12193270964122295
2020-05-30 21:42:33.637200,9.989522933959961,9.989517211914062,1.4,0.3,7.0,-0.6742006797551731,0.3158934238340695
2020-05-30 21:42:33.949671,10.302009105682373,10.302002191543579,1.4,0.3,8.0,0.6795282446187971,-0.20226020392655192
2020-05-30 21:42:35.218688,11.571019172668457,11.57101321220398,1.4,0.3,9.0,0.1512777067448628,0.20385847338563914
2020-05-30 21:42:35.683971,12.03626799583435,12.036262273788452,1.4,0.3,0.0,1.1718195510044607,0.045383312023458834
2020-05-30 21:42:36.082501,12.434834003448486,12.434828042984009,1.4,0.3,1.0,-0.8770421721393551,0.3515458653013382
2020-05-30 21:42:36.400868,12.753180027008057,12.753173112869263,1.4,0.3,2.0,0.27466170490605296,-0.2631126516418065
2020-05-30 21:42:36.735528,13.087862014770508,13.08785629272461,1.4,0.3,3.0,0.6312726753595339,0.08239851147181589
2020-05-30 21:42:37.101036,13.453328132629395,13.453321933746338,1.4,0.3,4.0,0.524491244553999,0.18938180260786017
2020-05-30 21:42:37.416218,13.76853609085083,13.768530130386353,1.4,0.3,5.0,0.8042543107485364,0.1573473733661997
2020-05-30 21:42:37.726702,14.079036951065063,14.079030990600586,1.4,0.3,6.0,0.2517923784655552,0.2412762932245609
2020-05-30 21:42:38.034227,14.386520147323608,14.38651418685913,1.4,0.3,7.0,1.152517130629883,0.07553771353966655
2020-05-30 21:42:38.380714,14.733049154281616,14.733043193817139,1.4,0.3,8.0,-0.7840763174138076,0.3457551391889649
2020-05-30 21:42:38.708816,15.0610990524292,15.061092138290405,1.4,0.3,9.0,0.48506919904808793,-0.23522289522414225
2020-05-30 21:42:39.018540,15.37087106704712,15.370865106582642,1.4,0.3,0.0,0.43536812576464284,0.14552075971442638
2020-05-30 21:42:40.324776,16.67711305618286,16.677106142044067,1.4,0.3,1.0,0.8801571928098814,0.13061043772939285
2020-05-30 21:42:40.687356,17.039686918258667,17.03968095779419,1.4,0.3,2.0,0.04606308005243398,0.2640471578429644
2020-05-30 21:42:41.002765,17.355098247528076,17.355091333389282,1.4,0.3,3.0,1.2610766275614806,0.013818924015730193
2020-05-30 21:42:41.314052,17.66639018058777,17.666383266448975,1.4,0.3,4.0,-1.212621040798842,0.3783229882684442
2020-05-30 21:42:41.654481,18.006813049316406,18.00680708885193,1.4,0.3,5.0,-0.6803067157548495,-0.3637863122396526
2020-05-30 21:42:41.985710,18.338019132614136,18.338013172149658,1.4,0.3,6.0,-0.011730430741261955,-0.20409201472645483
2020-05-30 21:42:42.293783,18.64611506462097,18.646109342575073,1.4,0.3,7.0,0.7957153410660194,-0.003519129222378586
2020-05-30 21:42:42.589792,18.94213104248047,18.94212508201599,1.4,0.3,8.0,0.1100528051666854,0.2387146023198058
2020-05-30 21:42:42.887370,19.239710092544556,19.23970317840576,1.4,0.3,9.0,1.221758334424727,0.03301584155000562
2020-05-30 21:42:43.189854,19.542179107666016,19.54217219352722,1.4,0.3,0.0,-1.0567549572807902,0.36652750032741804
2020-05-30 21:42:43.492581,19.84485101699829,19.844845056533813,1.4,0.3,1.0,-0.19689595530511655,-0.31702648718423704
2020-05-30 21:42:43.787287,20.139626026153564,20.13961911201477,1.4,0.3,2.0,0.6286982887140427,-0.059068786591534965
2020-05-30 21:42:44.086259,20.43856406211853,20.438558340072632,1.4,0.3,3.0,0.387565059883713,0.18860948661421278
2020-05-30 21:42:45.404268,21.756592988967896,21.756587028503418,1.4,0.3,4.0,0.9783201407144804,0.1162695179651139
2020-05-30 21:42:45.764437,22.116772174835205,22.116766214370728,1.4,0.3,5.0,-0.2236848988535269,0.2934960422143441
2020-05-30 21:42:46.096156,22.4484920501709,22.448485136032104,1.4,0.3,6.0,1.2234471346491866,-0.06710546965605807
2020-05-30 21:42:46.431275,22.78361201286316,22.78360605239868,1.4,0.3,7.0,-1.1626575174498852,0.36703414039475596
2020-05-30 21:42:46.764084,23.116394996643066,23.1163911819458,1.4,0.3,8.0,-0.5254473636410661,-0.3487972552349656
2020-05-30 21:42:47.128436,23.48076319694519,23.480756998062134,1.4,0.3,9.0,0.26466984002474897,-0.15763420909231984
2020-05-30 21:42:47.462252,23.814512968063354,23.814507007598877,1.4,0.3,0.0,0.7442956170014635,0.07940095200742468
2020-05-30 21:42:47.804378,24.156709909439087,24.15670394897461,1.4,0.3,1.0,0.3038346003247997,0.22328868510043906
2020-05-30 21:42:48.145050,24.49733304977417,24.497326135635376,1.4,0.3,2.0,1.094047035004096,0.0911503800974399
2020-05-30 21:42:48.483805,24.836132049560547,24.83612632751465,1.4,0.3,3.0,-0.5845641006243151,0.3282141105012288
