,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:41:49.149508,0.0001430511474609375,0.00013685226440429688,1.4,0.3,0.0,0.5314258483299248,0.12855039606521818
2020-05-30 21:41:50.997142,1.847773790359497,1.847769021987915,1.4,0.3,1.0,0.7331715908827658,0.15942775449897742
2020-05-30 21:41:51.241433,2.0920708179473877,2.09206485748291,1.4,0.3,2.0,0.4068709401503853,0.21995147726482975
2020-05-30 21:41:51.510411,2.3610727787017822,2.3610668182373047,1.4,0.3,3.0,0.988189930550428,0.12206128204511557
2020-05-30 21:41:51.791776,2.6423628330230713,2.64235782623291,1.4,0.3,4.0,-0.2450657923326479,0.2964569791651284
2020-05-30 21:41:52.051789,2.902445077896118,2.9024391174316406,1.4,0.3,5.0,1.2123768395648484,-0.07351973769979438
2020-05-30 21:41:52.311021,3.161653995513916,3.1616480350494385,1.4,0.3,6.0,-1.1313203792583446,0.3637130518694545
2020-05-30 21:41:52.562950,3.413558006286621,3.4135520458221436,1.4,0.3,7.0,-0.42812706886588797,-0.3393961137775034
2020-05-30 21:41:52.829841,3.680504083633423,3.680497169494629,1.4,0.3,8.0,0.4039939842885211,-0.1284381206597664
2020-05-30 21:41:53.094969,3.945629835128784,3.9456238746643066,1.4,0.3,9.0,0.6430662842623942,0.12119819528655633
2020-05-30 21:41:53.359182,4.209714889526367,4.209711074829102,1.4,0.3,0.0,0.542250250949497,0.19291988527871826
2020-05-30 21:41:53.634462,4.485097885131836,4.485091924667358,1.4,0.3,1.0,0.7812704167620089,0.1626750752848491
2020-05-30 21:41:53.900977,4.751589775085449,4.751585006713867,1.4,0.3,2.0,0.3081382255343728,0.23438112502860267
2020-05-30 21:41:54.168336,5.019007921218872,5.019001007080078,1.4,0.3,3.0,1.1014522925789418,0.09244146766031185
2020-05-30 21:41:55.166968,6.017647743225098,6.01764178276062,1.4,0.3,4.0,-0.6060345462980576,0.33043568777368254
2020-05-30 21:41:55.424724,6.275376796722412,6.275370836257935,1.4,0.3,5.0,0.816246667944313,-0.1818103638894173
2020-05-30 21:41:55.692198,6.542860984802246,6.5428550243377686,1.4,0.3,6.0,-0.1145724359916882,0.24487400038329388
2020-05-30 21:41:55.970126,6.8207080364227295,6.820702791213989,1.4,0.3,7.0,1.2264964200585966,-0.03437173079750646
2020-05-30 21:41:56.282677,7.1333088874816895,7.133303880691528,1.4,0.3,8.0,-1.140382586580681,0.36794892601757895
2020-05-30 21:41:56.555746,7.406328916549683,7.4063239097595215,1.4,0.3,9.0,-0.45271249526944307,-0.34211477597420425
2020-05-30 21:41:56.821828,7.672412872314453,7.6724090576171875,1.4,0.3,0.0,0.37095717930347605,-0.13581374858083292
2020-05-30 21:41:57.100524,7.950944900512695,7.950940132141113,1.4,0.3,1.0,0.6715333309916592,0.11128715379104281
2020-05-30 21:41:57.406772,8.25743293762207,8.257427215576172,1.4,0.3,2.0,0.47994733330518813,0.20145999929749778
2020-05-30 21:41:57.711842,8.562517881393433,8.562512159347534,1.4,0.3,3.0,0.878970779452032,0.14398419999155643
2020-05-30 21:41:58.008558,8.859219789505005,8.859214067459106,1.4,0.3,4.0,0.06235871640883894,0.26369123383560955
