,time,Parameter a,Parameter b,Coordinate x,Coordinate y
2020-12-17 07:43:50.231265,0.17626380920410156,1.007050552368164,0.3,-0.4269198523480433,-0.17776088923600286
2020-12-17 07:43:51.246599,1.1916580200195312,1.0476663208007813,0.3,0.413640308709434,-0.11975025590012844
2020-12-17 07:43:52.255591,2.200639009475708,1.0880255603790283,0.3,-0.0876564506885047,-0.10784708399781695
2020-12-17 07:43:53.269078,3.2141239643096924,1.1285649585723876,0.3,-0.22038105395526575,-0.2083507974249798
2020-12-17 07:43:54.283901,4.228963136672974,1.169158525466919,0.3,0.10897169345432411,-0.09730009784982635
2020-12-17 07:43:55.297754,5.2427818775177,1.209711275100708,0.3,0.2504967641714282,-0.02034366983488678
2020-12-17 07:43:56.308989,6.254055976867676,1.250162239074707,0.3,-0.23194259362020664,0.23287763241491305
2020-12-17 07:43:57.335604,7.280632019042969,1.2912252807617186,0.3,-0.16709506142853714,-0.20029390774374728
2020-12-17 07:43:58.343998,8.289067029953003,1.33156268119812,0.3,-0.49008071511687956,-0.23832356919214642
2020-12-17 07:43:59.388748,9.333801984786987,1.3733520793914793,0.3,0.3828699758413281,0.07321116882269846
2020-12-17 07:44:00.404574,10.349617958068848,1.4,0.3,0.0742414432755818,0.06971226658542734
2020-12-17 07:44:01.416539,11.361609935760498,1.4,0.3,1.0619957579259294,0.022272432982674537
2020-12-17 07:44:02.462533,11.385982990264893,1.4,0.3,-0.5566965528110622,0.3185987273777788
2020-12-17 07:44:03.487317,12.390038013458252,1.4,0.3,0.884723254701371,-0.16700896584331867
2020-12-17 07:44:04.498673,13.401400089263916,1.4,0.3,-0.2628382982164603,0.2654169764104113
2020-12-17 07:44:05.533785,14.43651294708252,1.4,0.3,1.1686994169973564,-0.0788514894649381
2020-12-17 07:44:06.563160,14.450991153717041,1.4,0.3,-0.991053147670883,0.3506098250992069
2020-12-17 07:44:07.597243,15.474222183227539,1.4,0.3,-0.024451053012504165,-0.2973159443012649
2020-12-17 07:44:08.631427,16.508384466171265,1.4,0.3,0.7018470601079467,-0.007335315903751249
2020-12-17 07:44:09.664743,17.5417423248291,1.4,0.3,0.3030396700012139,0.21055411803238402
2020-12-17 07:44:10.709917,18.586883306503296,1.4,0.3,1.0819878598001615,0.09091190100036417
2020-12-17 07:44:11.718315,18.59153938293457,1.4,0.3,-0.5480649192565433,0.32459635794004843
2020-12-17 07:44:12.761417,19.630141258239746,1.4,0.3,0.9040711399324945,-0.164419475776963
2020-12-17 07:44:13.773814,20.642542362213135,1.4,0.3,-0.3087019522593393,0.27122134197974834
2020-12-17 07:44:14.797743,21.66649627685547,1.4,0.3,1.13780568851953,-0.09261058567780178
