,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:35:55.581686,0.00020313262939453125,0.0001938343048095703,1.25,0.3,0.0,0.4178000264631241,-0.055575929560194304
2020-05-30 21:35:57.490853,1.9124412536621094,1.9124319553375244,1.25,0.3,1.0,0.7262279927990717,0.1253400079389372
2020-05-30 21:35:58.803696,3.225257396697998,3.225248098373413,1.25,0.3,2.0,0.4660811360327265,0.2178683978397215
2020-05-30 21:36:00.129600,4.551160097122192,4.5511510372161865,1.25,0.3,3.0,0.9463288661327753,0.13982434080981795
2020-05-30 21:36:01.443889,5.865444183349609,5.86543607711792,1.25,0.3,4.0,0.020401437214637802,0.2838986598398326
2020-05-30 21:36:03.439426,7.860986232757568,7.8609778881073,1.25,0.3,5.0,1.283378386539304,0.006120431164391341
2020-05-30 21:36:04.729734,9.151289224624634,9.151279926300049,1.25,0.3,6.0,-1.0527046726308926,0.3850135159617912
2020-05-30 21:36:05.987640,10.40919804573059,10.409189939498901,1.25,0.3,7.0,-0.00022039376185228887,-0.31581140178926775
2020-05-30 21:36:07.242855,11.66441822052002,11.664409875869751,1.25,0.3,8.0,0.6841885374939694,-6.611812855568666e-05
2020-05-30 21:36:09.330017,13.751561403274536,13.751552820205688,1.25,0.3,9.0,0.41479143832377346,0.2052565612481908
