,time,Parameter a,Parameter b,Coordinate x,Coordinate y,Distance r
2021-01-01 12:56:48.186433,0.014897823333740234,0.0,0.0,0.9572812633907514,0.0,0.9572812633907514
2021-01-01 12:56:48.633967,0.46242499351501465,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:48.981134,0.8095829486846924,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:49.294370,1.1228117942810059,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:49.555097,1.3835318088531494,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:49.817115,1.6455647945404053,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:50.078033,1.9064807891845703,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:50.335613,2.1640498638153076,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:50.594327,2.4227750301361084,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:50.853275,2.6817147731781006,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:51.117604,2.94602108001709,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:51.384041,3.212430953979492,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:51.646692,3.4750959873199463,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:51.906696,3.73506498336792,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:52.174096,4.002562046051025,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:52.440010,4.26847505569458,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:52.734000,4.562433958053589,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:52.992253,4.820719957351685,0.0,0.0,1.0,0.0,1.0
2021-01-01 12:56:53.311531,5.139932870864868,1.4,0.3,-0.3999999999999999,0.3,0.4999999999999999
2021-01-01 12:56:53.573603,5.402037858963013,1.4,0.3,1.076,-0.11999999999999997,1.0826707717491961
2021-01-01 12:56:53.832265,5.407164812088013,1.4,0.3,-0.7408864000000001,0.32280000000000003,0.8081537587024886
2021-01-01 12:56:54.094103,5.659648895263672,1.4,0.3,0.554322279213056,-0.22226592,0.5972230139783661
2021-01-01 12:56:54.352290,5.917821884155273,1.4,0.3,0.3475516150752599,0.1662966837639168,0.3852878302935323
2021-01-01 12:56:54.611629,6.17716908454895,1.4,0.3,0.9971877085659265,0.10426548452257796,1.0026238663515303
2021-01-01 12:56:54.902881,6.191215991973877,1.4,0.3,-0.2878711720383706,0.2991563125697779,0.4151678106995915
2021-01-01 12:56:55.199283,6.454819202423096,1.4,0.3,1.1831385762027349,-0.08636135161151118,1.1862862949352495
2021-01-01 12:56:55.477309,6.481443166732788,1.4,0.3,-1.0461049983101596,0.35494157286082045,1.1046805817223422
2021-01-01 12:56:55.736345,6.481443166732788,1.4,0.3,-0.17712836162447815,-0.31383149949304784,0.360367404971408
2021-01-01 12:56:56.038852,6.737171173095703,1.4,0.3,0.6422442614184716,-0.053138508487343444,0.6444388197565518
2021-01-01 12:56:56.300629,6.998936176300049,1.4,0.3,0.36939272365771536,0.19267327842554147,0.4166221027628173
2021-01-01 12:56:56.559527,7.257864236831665,1.4,0.3,1.0016419004177701,0.1108178170973146,1.0077534843694345
2021-01-01 12:56:56.862782,7.292246341705322,1.4,0.3,-0.2937832782442163,0.30049257012533104,0.42024326202384926
2021-01-01 12:56:57.133288,7.556683301925659,1.4,0.3,1.179660509719045,-0.08813498347326489,1.1829483055072312
2021-01-01 12:56:57.395845,7.566998243331909,1.4,0.3,-1.0363734689401003,0.35389815291571347,1.0951318960564023
2021-01-01 12:56:57.653070,7.566998243331909,1.4,0.3,-0.14979980105639834,-0.3109120406820301,0.3451177732855856
2021-01-01 12:56:57.912628,7.818624019622803,1.4,0.3,0.6576719867628187,-0.0449399403169195,0.6592056131498286
2021-01-01 12:56:58.223330,8.129330158233643,1.4,0.3,0.34951464064150617,0.1973015960288456,0.401358198892574
2021-01-01 12:56:58.571922,8.477892875671387,1.4,0.3,1.02627691839698,0.10485439219245185,1.031619482559558
2021-01-01 12:56:58.837415,8.489310026168823,1.4,0.3,-0.3696876463357104,0.307883075519094,0.48110388072050864
2021-01-01 12:56:59.183727,8.744516849517822,1.4,0.3,1.1165465373245618,-0.11090629390071312,1.1220411650372994
2021-01-01 12:56:59.521216,8.82855486869812,1.4,0.3,-0.8562529319167697,0.33496396119736854,0.9194400136589098
2021-01-01 12:56:59.886885,9.0832998752594,1.4,0.3,0.30852724441487883,-0.2568758795750309,0.4014651641844958
2021-01-01 12:57:00.241667,9.438050985336304,1.4,0.3,0.6098594356602354,0.09255817332446364,0.6168432108023741
2021-01-01 12:57:00.630761,9.827167749404907,1.4,0.3,0.5718582295551147,0.18295783069807062,0.6004126935064366
2021-01-01 12:57:00.902030,10.098445892333984,1.4,0.3,0.7251272621041962,0.1715574688665344,0.7451452954764055
2021-01-01 12:57:01.224164,10.420512914657593,1.4,0.3,0.4354241041211156,0.21753817863125885,0.48674121421129074
2021-01-01 12:57:01.576636,10.773062944412231,1.4,0.3,0.9521063680017123,0.13062723123633468,0.9610254988968207
2021-01-01 12:57:01.885796,11.082202911376953,1.4,0.3,-0.13848191914884211,0.28563191040051367,0.31743161495067485
