,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:44:26.756556,0.00019502639770507812,0.00018930435180664062,1.25,0.3,0.0,-0.6970989936907723,0.07131215451085665
2020-05-30 21:44:28.808493,2.0549869537353516,2.054981231689453,1.25,0.3,1.0,0.4638783957549973,-0.2091296981072317
2020-05-30 21:44:30.086043,3.3325088024139404,3.332503080368042,1.25,0.3,2.0,0.521891344332481,0.13916351872649918
2020-05-30 21:44:31.417837,4.664330959320068,4.66432523727417,1.25,0.3,3.0,0.7987002996150439,0.15656740329974428
2020-05-30 21:44:32.673323,5.919631004333496,5.9196250438690186,1.25,0.3,4.0,0.3591646925432933,0.23961008988451316
2020-05-30 21:44:34.627450,7.874000072479248,7.873992919921875,1.25,0.3,5.0,1.078360994422365,0.10774940776298798
2020-05-30 21:44:35.900435,9.146930932998657,9.14692497253418,1.25,0.3,6.0,-0.345828635101502,0.3235082983267095
2020-05-30 21:44:37.210354,10.45684814453125,10.456841945648193,1.25,0.3,7.0,1.1740114922564997,-0.1037485905304506
2020-05-30 21:44:38.577374,11.823871850967407,11.823865175247192,1.25,0.3,8.0,-0.8266273204683673,0.3522034476769499
2020-05-30 21:44:40.745068,13.99155879020691,13.991552114486694,1.25,0.3,9.0,0.4980625389960589,-0.24798819614051018
2020-05-30 21:44:42.022656,15.269150972366333,15.269145011901855,1.25,0.3,0.0,0.44192893792048893,0.14941876169881765
2020-05-30 21:44:43.303793,16.55029296875,16.550286054611206,1.25,0.3,1.0,0.9052922789844035,0.13257868137614667
2020-05-30 21:44:44.612809,17.85930585861206,17.859299182891846,1.25,0.3,2.0,0.10813604339017788,0.27158768369532105
