,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:33:53.681453,0.00014591217041015625,0.0001399517059326172,1.4,0.3,0.0,0.03448715521107193,-0.18182997444824972
2020-05-30 21:33:55.493127,1.8117990493774414,1.8117940425872803,1.4,0.3,1.0,0.8165049161273767,0.010346146563321579
2020-05-30 21:33:55.760282,2.0789871215820312,2.0789809226989746,1.4,0.3,2.0,0.07699375727907734,0.244951474838213
2020-05-30 21:33:56.036556,2.3550920486450195,2.355087995529175,1.4,0.3,3.0,1.2366522207142836,0.023098127183723203
2020-05-30 21:33:56.377695,2.696357250213623,2.6963510513305664,1.4,0.3,4.0,-1.1179340738128736,0.3709956662142851
2020-05-30 21:33:56.667628,2.9863040447235107,2.986298084259033,1.4,0.3,5.0,-0.37869156453430114,-0.33538022214386204
2020-05-30 21:33:56.986311,3.304969072341919,3.3049628734588623,1.4,0.3,6.0,0.46384955638692643,-0.11360746936029034
2020-05-30 21:33:59.615849,5.934515953063965,5.934510946273804,1.4,0.3,7.0,0.5851735552952219,0.13915486691607792
2020-05-30 21:34:00.730809,7.04951024055481,7.049504041671753,1.4,0.3,8.0,0.6597555411724879,0.17555206658856656
2020-05-30 21:34:01.060751,7.379470109939575,7.379464149475098,1.4,0.3,9.0,0.5661637428376433,0.19792666235174636
2020-05-30 21:34:01.378338,7.697037220001221,7.697031021118164,1.4,0.3,0.0,0.7491687251662458,0.16984912285129297
2020-05-30 21:34:01.744314,8.063027143478394,8.06301999092102,1.4,0.3,1.0,0.3840938325771879,0.22475061754987372
2020-05-30 21:34:02.079221,8.397940158843994,8.397933959960938,1.4,0.3,2.0,1.0182113164365079,0.11522814977315636
2020-05-30 21:34:02.435815,8.754528045654297,8.754520893096924,1.4,0.3,3.0,-0.33622784911395637,0.30546339493095237
2020-05-30 21:34:02.893144,9.211820125579834,9.211813926696777,1.4,0.3,4.0,1.147194561803236,-0.10086835473418691
2020-05-30 21:34:03.197063,9.515736103057861,9.515730142593384,1.4,0.3,5.0,-0.9433458624174729,0.34415836854097076
2020-05-30 21:34:03.484010,9.802725315093994,9.802719116210938,1.4,0.3,6.0,0.09829638594473894,-0.28300375872524186
2020-05-30 21:34:03.773539,10.092215061187744,10.092209100723267,1.4,0.3,7.0,0.7034691899890423,0.02948891578342168
2020-05-30 21:34:04.084134,10.402819156646729,10.402812957763672,1.4,0.3,8.0,0.3366724540140467,0.21104075699671268
2020-05-30 21:34:05.113797,11.432516098022461,11.432510137557983,1.4,0.3,9.0,1.0523530791881361,0.10100173620421402
2020-05-30 21:34:06.260146,12.578783988952637,12.57877802848816,1.4,0.3,0.0,-0.4494240683832381,0.31570592375644085
2020-05-30 21:34:06.596547,12.915251970291138,12.91524600982666,1.4,0.3,1.0,1.0329311332174427,-0.13482722051497142
2020-05-30 21:34:06.909920,13.228302240371704,13.228296995162964,1.4,0.3,2.0,-0.6285526368727898,0.3098793399652328
2020-05-30 21:34:07.192699,13.511378049850464,13.511371850967407,1.4,0.3,3.0,0.7567695557176009,-0.18856579106183693
2020-05-30 21:34:07.465622,13.784332036972046,13.784324884414673,1.4,0.3,4.0,0.009653984292742085,0.22703086671528025
2020-05-30 21:34:07.738857,14.057528257369995,14.057522058486938,1.4,0.3,5.0,1.226900387537466,0.0028961952878226254
2020-05-30 21:34:08.014611,14.333191156387329,14.333185911178589,1.4,0.3,6.0,-1.104502190027595,0.3680701162612398
