,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:50:38.303377,0.00017595291137695312,0.00016689300537109375,1.4,0.3,0.0,0.6194241331501378,-0.07664738332268417
2020-05-30 21:50:40.103348,1.8001840114593506,1.8001747131347656,1.4,0.3,1.0,0.38619185725699634,0.18582723994504133
2020-05-30 21:50:40.347080,2.0438878536224365,2.0438787937164307,1.4,0.3,2.0,0.9770254290887899,0.11585755717709889
2020-05-30 21:50:40.660997,2.357832908630371,2.3578238487243652,1.4,0.3,3.0,-0.2205526075434886,0.2931076287266369
2020-05-30 21:50:40.941689,2.6385390758514404,2.6385300159454346,1.4,0.3,4.0,1.225006794954712,-0.06616578226304658
2020-05-30 21:50:41.254128,2.950946092605591,2.9509377479553223,1.4,0.3,5.0,-1.167064089022349,0.3675020384864136
2020-05-30 21:50:41.552059,3.2488770484924316,3.2488677501678467,1.4,0.3,6.0,-0.5393519845533776,-0.35011922670670464
2020-05-30 21:50:41.835775,3.532486915588379,3.532480001449585,1.4,0.3,7.0,0.24261998475496166,-0.16180559536601327
2020-05-30 21:50:42.165152,3.8619558811187744,3.8619468212127686,1.4,0.3,8.0,0.7557841648304898,0.07278599542648849
2020-05-30 21:50:42.519146,4.215951919555664,4.215942859649658,1.4,0.3,9.0,0.27309241009455915,0.22673524944914694
2020-05-30 21:50:42.837006,4.533808946609497,4.533799886703491,1.4,0.3,0.0,1.1223239992173901,0.08192772302836775
2020-05-30 21:50:43.187190,4.883997917175293,4.883990049362183,1.4,0.3,1.0,-0.6815278998786749,0.336697199765217
2020-05-30 21:50:43.503777,5.200579881668091,5.200571775436401,1.4,0.3,2.0,0.686424810126965,-0.20445836996360248
2020-05-30 21:50:44.590352,6.287174940109253,6.287165880203247,1.4,0.3,3.0,0.13589100209542168,0.2059274430380895
2020-05-30 21:50:45.024490,6.721336126327515,6.721326112747192,1.4,0.3,4.0,1.1800745328073925,0.040767300628626504
2020-05-30 21:50:45.318880,7.015546798706055,7.015538930892944,1.4,0.3,5.0,-0.9088389635441935,0.35402235984221775
2020-05-30 21:50:45.610626,7.307431936264038,7.307422876358032,1.4,0.3,6.0,0.1976387935237004,-0.27265168906325804
2020-05-30 21:50:45.962946,7.659751892089844,7.659744024276733,1.4,0.3,7.0,0.6726627811490364,0.059291638057110116
2020-05-30 21:50:46.278800,7.97560977935791,7.975600719451904,1.4,0.3,8.0,0.4258263340566911,0.20179883434471094
2020-05-30 21:50:46.586896,8.283676862716675,8.283667802810669,1.4,0.3,9.0,0.947939540858086,0.12774790021700733
2020-05-30 21:50:46.873839,8.570691108703613,8.570681810379028,1.4,0.3,0.0,-0.13027722215412696,0.2843818622574258
2020-05-30 21:50:47.211975,8.908768892288208,8.908760786056519,1.4,0.3,1.0,1.2606208458003518,-0.039083166646238086
