,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-07-16 13:07:22.941906,0.0,0.0,1.4,0.3,0.0,0.32310630370250926,0.16623173426118149
2020-07-16 13:07:24.945187,2.0039222240448,2.0039222240448,1.4,0.3,1.0,1.0200749773719642,0.09693189111075277
2020-07-16 13:07:25.414705,2.4734394550323486,2.4734394550323486,1.4,0.3,2.0,-0.35984225213382565,0.30602249321158925
2020-07-16 13:07:25.877070,2.935804605484009,2.935804605484009,1.4,0.3,3.0,1.124741468222548,-0.1079526756401477
2020-07-16 13:07:26.302848,3.3615825176239014,3.3615825176239014,1.4,0.3,4.0,-0.8790133941153258,0.3374224404667644
2020-07-16 13:07:26.737327,3.7960619926452637,3.7960619926452637,1.4,0.3,5.0,0.2556920746189614,-0.2637040182345977
2020-07-16 13:07:27.250642,4.30937647819519,4.30937647819519,1.4,0.3,6.0,0.6447661699332743,0.07670762238568841
2020-07-16 13:07:27.640506,4.699241399765015,4.699241399765015,1.4,0.3,7.0,0.49469484293909494,0.19342985097998228
2020-07-16 13:07:28.127245,5.185980319976807,5.185980319976807,1.4,0.3,8.0,0.8508176682972322,0.14840845288172846
2020-07-16 13:07:29.770793,6.8295276165008545,6.8295276165008545,1.4,0.3,9.0,0.13496146632029385,0.25524530048916966
2020-07-16 13:07:30.740769,7.799504280090332,7.799504280090332,1.4,0.3,0.0,1.2297448641413162,0.040488439896088156
2020-07-16 13:07:31.085804,8.144538402557373,8.144538402557373,1.4,0.3,1.0,-1.076692963338634,0.36892345924239484
2020-07-16 13:07:31.402644,8.461378812789917,8.461378812789917,1.4,0.3,2.0,-0.2540513729817056,-0.32300788900159016
2020-07-16 13:07:31.708734,8.767468929290771,8.767468929290771,1.4,0.3,3.0,0.5866331708389643,-0.07621541189451168
2020-07-16 13:07:32.732308,9.791042804718018,9.791042804718018,1.4,0.3,4.0,0.44199072012547996,0.17598995125168929
2020-07-16 13:07:33.089037,10.147772312164307,10.147772312164307,1.4,0.3,5.0,0.9024918359038328,0.132597216037644
2020-07-16 13:07:33.445186,10.503921270370483,10.503921270370483,1.4,0.3,6.0,-0.007690903384654696,0.2707475507711498
2020-07-16 13:07:34.525966,11.5847008228302,11.5847008228302,1.4,0.3,7.0,1.270664740778329,-0.0023072710153964086
2020-07-16 13:07:34.858605,11.91716456413269,11.91716456413269,1.4,0.3,8.0,-1.2627317078555573,0.3811994222334987
2020-07-16 13:07:35.158674,12.216734886169434,12.216734886169434,1.4,0.3,9.0,-0.8510884901998386,-0.37881951235666717
2020-07-16 13:07:35.537079,12.595813751220703,12.595813751220703,1.4,0.3,0.0,-0.3929117777675642,-0.25532654705995156
2020-07-16 13:07:35.896501,12.955235481262207,12.955235481262207,1.4,0.3,1.0,0.5285419217881937,-0.11787353333026926
2020-07-16 13:07:36.247715,13.30644965171814,13.30644965171814,1.4,0.3,2.0,0.4910272783471509,0.1585625765364581
2020-07-16 13:07:37.039015,14.097749948501587,14.097749948501587,1.4,0.3,3.0,0.8210116732230436,0.14730818350414526
2020-07-16 13:07:37.402729,14.461463451385498,14.461463451385498,1.4,0.3,4.0,0.20362394890824292,0.24630350196691306
2020-07-16 13:07:37.749458,14.808192729949951,14.808192729949951,1.4,0.3,5.0,1.1882557043703317,0.06108718467247287
2020-07-16 13:07:38.759618,15.818352937698364,15.818352937698364,1.4,0.3,6.0,-0.9156450818836132,0.3564767113110995
2020-07-16 13:07:40.592205,17.65093994140625,17.65093994140625,1.4,0.3,7.0,0.18270842894239137,-0.27469352456508395
2020-07-16 13:07:40.972871,18.0316059589386,18.0316059589386,1.4,0.3,8.0,0.6785711574256805,0.05481252868271741
2020-07-16 13:07:41.324834,18.38356852531433,18.38356852531433,1.4,0.3,9.0,0.41017018671667865,0.20357134722770415
2020-07-16 13:07:41.589461,18.64819574356079,18.64819574356079,1.4,0.3,0.0,0.9680359323280312,0.12305105601500359
2020-07-16 13:07:41.913085,18.97181987762451,18.97181987762451,1.4,0.3,1.0,-0.1888799367744773,0.29041077969840934
2020-07-16 13:07:42.264967,19.323702096939087,19.323702096939087,1.4,0.3,2.0,1.2404648969761065,-0.056663981032343186
2020-07-16 13:07:42.587411,19.646146059036255,19.646146059036255,1.4,0.3,3.0,-1.2109184059142626,0.37213946909283196
2020-07-16 13:07:42.891991,19.9507257938385,19.9507257938385,1.4,0.3,4.0,-0.6807132710018826,-0.36327552177427874
2020-07-16 13:07:43.174653,20.23338770866394,20.23338770866394,1.4,0.3,5.0,-0.011994302019594116,-0.20421398130056478
2020-07-16 13:07:43.549655,20.60839033126831,20.60839033126831,1.4,0.3,6.0,0.7955846101061231,-0.003598290605878235
2020-07-16 13:07:43.866355,20.925089597702026,20.925089597702026,1.4,0.3,7.0,0.11026488882132512,0.23867538303183694
2020-07-16 13:07:45.159778,22.218512535095215,22.218512535095215,1.4,0.3,8.0,1.221653699042346,0.033079466646397535
